fname,proba_rain
G011_20220422_000000.WAV,0.04
G011_20220422_003000.WAV,0.0
G011_20220422_010000.WAV,0.04
G011_20220422_013000.WAV,0.04
G011_20220422_020000.WAV,0.06
G011_20220422_023000.WAV,0.13
G011_20220422_030000.WAV,0.15
G011_20220422_033000.WAV,0.17
G011_20220422_040000.WAV,0.08
G011_20220422_043000.WAV,0.09
G011_20220422_050000.WAV,0.13
G011_20220422_053000.WAV,0.29
G011_20220422_060000.WAV,0.12
G011_20220422_063000.WAV,0.04
G011_20220422_070000.WAV,0.14
G011_20220422_073000.WAV,0.11
G011_20220422_080000.WAV,0.11
G011_20220422_083000.WAV,0.11
G011_20220422_090000.WAV,0.28
G011_20220422_093000.WAV,0.2
G011_20220422_100000.WAV,0.06
G011_20220422_103000.WAV,0.07
G011_20220422_110000.WAV,0.13
G011_20220422_113000.WAV,0.08
G011_20220422_120000.WAV,0.04
G011_20220422_123000.WAV,0.02
G011_20220422_130000.WAV,0.07
G011_20220422_133000.WAV,0.04
G011_20220422_140000.WAV,0.04
G011_20220422_143000.WAV,0.01
G011_20220422_150000.WAV,0.07
G011_20220422_153000.WAV,0.02
G011_20220422_160000.WAV,0.25
G011_20220422_163000.WAV,0.02
G011_20220422_170000.WAV,0.13
G011_20220422_173000.WAV,0.09
G011_20220422_180000.WAV,0.17
G011_20220422_183000.WAV,0.09
G011_20220422_190000.WAV,0.03
G011_20220422_193000.WAV,0.0
G011_20220422_200000.WAV,0.01
G011_20220422_203000.WAV,0.04
G011_20220422_210000.WAV,0.01
G011_20220422_213000.WAV,0.0
G011_20220422_220000.WAV,0.0
G011_20220422_223000.WAV,0.0
G011_20220422_230000.WAV,0.0
G011_20220422_233000.WAV,0.01
G011_20220423_000000.WAV,0.01
G011_20220423_003000.WAV,0.05
G011_20220423_010000.WAV,0.07
G011_20220423_013000.WAV,0.1
G011_20220423_020000.WAV,0.11
G011_20220423_023000.WAV,0.15
G011_20220423_030000.WAV,0.06
G011_20220423_033000.WAV,0.09
G011_20220423_040000.WAV,0.06
G011_20220423_043000.WAV,0.14
G011_20220423_053000.WAV,0.18
G011_20220423_060000.WAV,0.1
G011_20220423_063000.WAV,0.03
G011_20220423_070000.WAV,0.1
G011_20220423_073000.WAV,0.13
G011_20220423_080000.WAV,0.1
G011_20220423_083000.WAV,0.03
G011_20220423_090000.WAV,0.12
G011_20220423_093000.WAV,0.06
G011_20220423_100000.WAV,0.08
G011_20220423_103000.WAV,0.23
G011_20220423_110000.WAV,0.44
G011_20220423_113000.WAV,0.0
G011_20220423_120000.WAV,0.05
G011_20220423_123000.WAV,0.11
G011_20220423_130000.WAV,0.07
G011_20220423_133000.WAV,0.13
G011_20220423_140000.WAV,0.05
G011_20220423_143000.WAV,0.11
G011_20220423_150000.WAV,0.08
G011_20220423_153000.WAV,0.14
G011_20220423_160000.WAV,0.0
G011_20220423_163000.WAV,0.05
G011_20220423_170000.WAV,0.03
G011_20220423_173000.WAV,0.06
G011_20220423_180000.WAV,0.11
G011_20220423_183000.WAV,0.17
G011_20220423_190000.WAV,0.0
G011_20220423_193000.WAV,0.0
G011_20220423_200000.WAV,0.06
G011_20220423_203000.WAV,0.01
G011_20220423_210000.WAV,0.06
G011_20220423_213000.WAV,0.0
G011_20220423_220000.WAV,0.0
G011_20220423_223000.WAV,0.03
G011_20220423_230000.WAV,0.0
G011_20220423_233000.WAV,0.0
G011_20220424_000000.WAV,0.02
G011_20220424_003000.WAV,0.0
G011_20220424_010000.WAV,0.02
G011_20220424_013000.WAV,0.08
G011_20220424_020000.WAV,0.09
G011_20220424_023000.WAV,0.14
G011_20220424_030000.WAV,0.09
G011_20220424_033000.WAV,0.08
G011_20220424_040000.WAV,0.09
G011_20220424_043000.WAV,0.13
G011_20220424_050000.WAV,0.16
G011_20220424_053000.WAV,0.11
G011_20220424_060000.WAV,0.08
G011_20220424_063000.WAV,0.13
G011_20220424_070000.WAV,0.07
G011_20220424_073000.WAV,0.07
G011_20220424_080000.WAV,0.2
G011_20220424_083000.WAV,0.04
G011_20220424_090000.WAV,0.02
G011_20220424_093000.WAV,0.06
G011_20220424_100000.WAV,0.06
G011_20220424_103000.WAV,0.05
G011_20220424_110000.WAV,0.07
G011_20220424_113000.WAV,0.03
G011_20220424_120000.WAV,0.1
G011_20220424_123000.WAV,0.04
G011_20220424_130000.WAV,0.06
G011_20220424_133000.WAV,0.0
G011_20220424_140000.WAV,0.01
G011_20220424_143000.WAV,0.12
G011_20220424_150000.WAV,0.0
G011_20220424_153000.WAV,0.02
G011_20220424_160000.WAV,0.15
G011_20220424_163000.WAV,0.05
G011_20220424_170000.WAV,0.01
G011_20220424_173000.WAV,0.05
G011_20220424_180000.WAV,0.17
G011_20220424_183000.WAV,0.15
G011_20220424_190000.WAV,0.0
G011_20220424_193000.WAV,0.01
G011_20220424_200000.WAV,0.02
G011_20220424_203000.WAV,0.09
G011_20220424_210000.WAV,0.05
G011_20220424_213000.WAV,0.02
G011_20220424_220000.WAV,0.02
G011_20220424_223000.WAV,0.01
G011_20220424_230000.WAV,0.0
G011_20220424_233000.WAV,0.09
G011_20220425_000000.WAV,0.0
G011_20220425_003000.WAV,0.0
G011_20220425_010000.WAV,0.02
G011_20220425_013000.WAV,0.2
G011_20220425_020000.WAV,0.13
G011_20220425_023000.WAV,0.64
G011_20220425_030000.WAV,0.74
G011_20220425_033000.WAV,0.72
G011_20220425_040000.WAV,0.74
G011_20220425_043000.WAV,0.51
G011_20220425_050000.WAV,0.75
G011_20220425_053000.WAV,0.78
G011_20220425_060000.WAV,0.85
G011_20220425_063000.WAV,1.0
G011_20220425_070000.WAV,1.0
G011_20220425_073000.WAV,0.97
G011_20220425_080000.WAV,0.79
G011_20220425_083000.WAV,0.82
G011_20220425_090000.WAV,0.83
G011_20220425_093000.WAV,0.87
G011_20220425_100000.WAV,0.92
G011_20220425_103000.WAV,0.7
G011_20220425_110000.WAV,0.51
G011_20220425_113000.WAV,0.27
G011_20220425_120000.WAV,0.1
G011_20220425_123000.WAV,0.16
G011_20220425_130000.WAV,0.11
G011_20220425_133000.WAV,0.12
G011_20220425_140000.WAV,0.18
G011_20220425_143000.WAV,0.11
G011_20220425_150000.WAV,0.13
G011_20220425_153000.WAV,0.02
G011_20220425_160000.WAV,0.02
G011_20220425_163000.WAV,0.09
G011_20220425_170000.WAV,0.08
G011_20220425_173000.WAV,0.14
G011_20220425_180000.WAV,0.1
G011_20220425_183000.WAV,0.08
G011_20220425_190000.WAV,0.16
G011_20220425_193000.WAV,0.19
G011_20220425_200000.WAV,0.28
G011_20220425_203000.WAV,0.16
G011_20220425_210000.WAV,0.17
G011_20220425_213000.WAV,0.2
G011_20220425_220000.WAV,0.22
G011_20220425_223000.WAV,0.21
G011_20220425_230000.WAV,0.1
G011_20220425_233000.WAV,0.17
G011_20220426_000000.WAV,0.19
G011_20220426_003000.WAV,0.17
G011_20220426_010000.WAV,0.12
G011_20220426_013000.WAV,0.12
G011_20220426_020000.WAV,0.26
G011_20220426_023000.WAV,0.18
G011_20220426_030000.WAV,0.1
G011_20220426_033000.WAV,0.13
G011_20220426_040000.WAV,0.15
G011_20220426_043000.WAV,0.16
G011_20220426_050000.WAV,0.25
G011_20220426_053000.WAV,0.25
G011_20220426_060000.WAV,0.05
G011_20220426_063000.WAV,0.13
G011_20220426_070000.WAV,0.07
G011_20220426_073000.WAV,0.09
G011_20220426_080000.WAV,0.06
G011_20220426_083000.WAV,0.15
G011_20220426_090000.WAV,0.07
G011_20220426_093000.WAV,0.09
G011_20220426_100000.WAV,0.11
G011_20220426_103000.WAV,0.1
G011_20220426_110000.WAV,0.13
G011_20220426_113000.WAV,0.08
G011_20220426_120000.WAV,0.03
G011_20220426_123000.WAV,0.04
G011_20220426_130000.WAV,0.01
G011_20220426_133000.WAV,0.13
G011_20220426_140000.WAV,0.23
G011_20220426_143000.WAV,0.05
G011_20220426_150000.WAV,0.03
G011_20220426_153000.WAV,0.06
G011_20220426_160000.WAV,0.06
G011_20220426_163000.WAV,0.05
G011_20220426_170000.WAV,0.05
G011_20220426_173000.WAV,0.04
G011_20220426_180000.WAV,0.09
G011_20220426_183000.WAV,0.07
G011_20220426_190000.WAV,0.06
G011_20220426_193000.WAV,0.04
G011_20220426_200000.WAV,0.12
G011_20220426_203000.WAV,0.04
G011_20220426_210000.WAV,0.05
G011_20220426_213000.WAV,0.03
G011_20220426_220000.WAV,0.04
G011_20220426_223000.WAV,0.09
G011_20220426_230000.WAV,0.05
G011_20220426_233000.WAV,0.02
G011_20220427_000000.WAV,0.02
G011_20220427_003000.WAV,0.01
G011_20220427_010000.WAV,0.04
G011_20220427_013000.WAV,0.12
G011_20220427_020000.WAV,0.16
G011_20220427_023000.WAV,0.39
G011_20220427_030000.WAV,0.22
G011_20220427_033000.WAV,0.08
G011_20220427_040000.WAV,0.12
G011_20220427_043000.WAV,0.05
G011_20220427_050000.WAV,0.1
G011_20220427_053000.WAV,0.04
G011_20220427_060000.WAV,0.09
G011_20220427_063000.WAV,0.05
G011_20220427_070000.WAV,0.07
G011_20220427_073000.WAV,0.06
G011_20220427_080000.WAV,0.12
G011_20220427_083000.WAV,0.01
G011_20220427_090000.WAV,0.11
G011_20220427_093000.WAV,0.03
G011_20220427_100000.WAV,0.01
G011_20220427_103000.WAV,0.03
G011_20220427_110000.WAV,0.0
G011_20220427_113000.WAV,0.02
G011_20220427_120000.WAV,0.02
G011_20220427_123000.WAV,0.08
G011_20220427_130000.WAV,0.03
G011_20220427_133000.WAV,0.04
G011_20220427_140000.WAV,0.11
G011_20220427_143000.WAV,0.04
G011_20220427_150000.WAV,0.05
G011_20220427_153000.WAV,0.01
G011_20220427_160000.WAV,0.02
G011_20220427_163000.WAV,0.02
G011_20220427_170000.WAV,0.08
G011_20220427_173000.WAV,0.06
G011_20220427_180000.WAV,0.08
G011_20220427_183000.WAV,0.19
G011_20220427_190000.WAV,0.08
G011_20220427_193000.WAV,0.08
G011_20220427_200000.WAV,0.07
G011_20220427_203000.WAV,0.08
G011_20220427_210000.WAV,0.09
G011_20220427_213000.WAV,0.08
G011_20220427_220000.WAV,0.04
G011_20220427_223000.WAV,0.05
G011_20220427_230000.WAV,0.03
G011_20220427_233000.WAV,0.03
G011_20220428_000000.WAV,0.1
G011_20220428_003000.WAV,0.0
G011_20220428_010000.WAV,0.05
G011_20220428_013000.WAV,0.38
G011_20220428_020000.WAV,0.75
G011_20220428_023000.WAV,0.74
G011_20220428_030000.WAV,0.6
G011_20220428_033000.WAV,0.61
G011_20220428_040000.WAV,0.53
G011_20220428_043000.WAV,0.77
G011_20220428_050000.WAV,0.5
G011_20220428_053000.WAV,0.72
G011_20220428_060000.WAV,0.86
G011_20220428_063000.WAV,0.75
G011_20220428_070000.WAV,0.99
G011_20220428_073000.WAV,0.94
G011_20220428_080000.WAV,0.81
G011_20220428_083000.WAV,0.76
G011_20220428_090000.WAV,0.9
G011_20220428_093000.WAV,0.59
G011_20220428_100000.WAV,0.2
G011_20220428_103000.WAV,0.19
G011_20220428_110000.WAV,0.12
G011_20220428_113000.WAV,0.04
G011_20220428_120000.WAV,0.06
G011_20220428_123000.WAV,0.02
G011_20220428_130000.WAV,0.16
G011_20220428_133000.WAV,0.04
G011_20220428_140000.WAV,0.09
G011_20220428_143000.WAV,0.06
G011_20220428_150000.WAV,0.05
G011_20220428_153000.WAV,0.02
G011_20220428_160000.WAV,0.19
G011_20220428_163000.WAV,0.04
G011_20220428_170000.WAV,0.0
G011_20220428_173000.WAV,0.01
G011_20220428_180000.WAV,0.09
G011_20220428_183000.WAV,0.09
G011_20220428_190000.WAV,0.06
G011_20220428_193000.WAV,0.08
G011_20220428_200000.WAV,0.2
G011_20220428_203000.WAV,0.17
G011_20220428_210000.WAV,0.12
G011_20220428_213000.WAV,0.13
G011_20220428_220000.WAV,0.14
G011_20220428_223000.WAV,0.05
G011_20220428_230000.WAV,0.07
G011_20220428_233000.WAV,0.06
G011_20220429_000000.WAV,0.04
G011_20220429_003000.WAV,0.04
G011_20220429_010000.WAV,0.04
G011_20220429_013000.WAV,0.03
G011_20220429_020000.WAV,0.0
G011_20220429_023000.WAV,0.06
G011_20220429_030000.WAV,0.17
G011_20220429_033000.WAV,0.59
G011_20220429_040000.WAV,0.05
G011_20220429_043000.WAV,0.02
G011_20220429_050000.WAV,0.1
G011_20220429_053000.WAV,0.19
G011_20220429_060000.WAV,0.04
G012_20220326_140000.WAV,0.14
G012_20220326_143000.WAV,0.07
G012_20220326_150000.WAV,0.06
G012_20220326_153000.WAV,0.02
G012_20220326_160000.WAV,0.0
G012_20220326_163000.WAV,0.16
G012_20220326_170000.WAV,0.01
G012_20220326_173000.WAV,0.0
G012_20220326_180000.WAV,0.01
G012_20220326_183000.WAV,0.07
G012_20220326_190000.WAV,0.1
G012_20220326_193000.WAV,0.1
G012_20220326_200000.WAV,0.11
G012_20220326_203000.WAV,0.09
G012_20220326_210000.WAV,0.1
G012_20220326_213000.WAV,0.1
G012_20220326_220000.WAV,0.1
G012_20220326_223000.WAV,0.07
G012_20220326_230000.WAV,0.08
G012_20220326_233000.WAV,0.02
G012_20220327_000000.WAV,0.01
G012_20220327_003000.WAV,0.02
G012_20220327_010000.WAV,0.02
G012_20220327_013000.WAV,0.01
G012_20220327_020000.WAV,0.02
G012_20220327_023000.WAV,0.06
G012_20220327_030000.WAV,0.04
G012_20220327_033000.WAV,0.0
G012_20220327_040000.WAV,0.55
G012_20220327_043000.WAV,0.64
G012_20220327_050000.WAV,0.83
G012_20220327_053000.WAV,0.74
G012_20220327_060000.WAV,0.66
G012_20220327_063000.WAV,0.62
G012_20220327_070000.WAV,0.63
G012_20220327_073000.WAV,0.74
G012_20220327_080000.WAV,0.81
G012_20220327_083000.WAV,0.79
G012_20220327_090000.WAV,0.45
G012_20220327_093000.WAV,0.12
G012_20220327_100000.WAV,0.09
G012_20220327_103000.WAV,0.01
G012_20220327_110000.WAV,0.01
G012_20220327_113000.WAV,0.09
G012_20220327_120000.WAV,0.07
G012_20220327_123000.WAV,0.03
G012_20220327_130000.WAV,0.05
G012_20220327_133000.WAV,0.0
G012_20220327_140000.WAV,0.1
G012_20220327_143000.WAV,0.15
G012_20220327_150000.WAV,0.02
G012_20220327_153000.WAV,0.06
G012_20220327_160000.WAV,0.02
G012_20220327_163000.WAV,0.0
G012_20220327_170000.WAV,0.0
G012_20220327_173000.WAV,0.0
G012_20220327_180000.WAV,0.0
G012_20220327_183000.WAV,0.19
G012_20220327_190000.WAV,0.09
G012_20220327_193000.WAV,0.23
G012_20220327_200000.WAV,0.09
G012_20220327_203000.WAV,0.14
G012_20220327_210000.WAV,0.06
G012_20220327_213000.WAV,0.1
G012_20220327_220000.WAV,0.09
G012_20220327_223000.WAV,0.06
G012_20220327_230000.WAV,0.01
G012_20220327_233000.WAV,0.03
G012_20220328_000000.WAV,0.04
G012_20220328_003000.WAV,0.02
G012_20220328_010000.WAV,0.0
G012_20220328_013000.WAV,0.02
G012_20220328_020000.WAV,0.01
G012_20220328_023000.WAV,0.0
G012_20220328_030000.WAV,0.03
G012_20220328_033000.WAV,0.0
G012_20220328_040000.WAV,0.17
G012_20220328_043000.WAV,0.0
G012_20220328_050000.WAV,0.01
G012_20220328_053000.WAV,0.1
G012_20220328_060000.WAV,0.0
G012_20220328_063000.WAV,0.01
G012_20220328_070000.WAV,0.02
G012_20220328_073000.WAV,0.02
G012_20220328_080000.WAV,0.06
G012_20220328_083000.WAV,0.01
G012_20220328_090000.WAV,0.05
G012_20220328_093000.WAV,0.04
G012_20220328_100000.WAV,0.08
G012_20220328_103000.WAV,0.34
G012_20220328_110000.WAV,0.07
G012_20220328_113000.WAV,0.17
G012_20220328_120000.WAV,0.14
G012_20220328_123000.WAV,0.02
G012_20220328_130000.WAV,0.05
G012_20220328_133000.WAV,0.1
G012_20220328_140000.WAV,0.03
G012_20220328_143000.WAV,0.03
G012_20220328_150000.WAV,0.03
G012_20220328_153000.WAV,0.02
G012_20220328_160000.WAV,0.05
G012_20220328_163000.WAV,0.05
G012_20220328_170000.WAV,0.02
G012_20220328_173000.WAV,0.0
G012_20220328_180000.WAV,0.04
G012_20220328_183000.WAV,0.13
G012_20220328_190000.WAV,0.11
G012_20220328_193000.WAV,0.09
G012_20220328_200000.WAV,0.04
G012_20220328_203000.WAV,0.05
G012_20220328_210000.WAV,0.05
G012_20220328_213000.WAV,0.1
G012_20220328_220000.WAV,0.11
G012_20220328_223000.WAV,0.02
G012_20220328_230000.WAV,0.02
G012_20220328_233000.WAV,0.02
G012_20220329_000000.WAV,0.0
G012_20220329_003000.WAV,0.0
G012_20220329_010000.WAV,0.01
G012_20220329_013000.WAV,0.0
G012_20220329_020000.WAV,0.0
G012_20220329_023000.WAV,0.0
G012_20220329_030000.WAV,0.0
G012_20220329_033000.WAV,0.56
G012_20220329_040000.WAV,0.74
G012_20220329_043000.WAV,0.94
G012_20220329_050000.WAV,0.91
G012_20220329_053000.WAV,0.88
G012_20220329_060000.WAV,0.58
G012_20220329_063000.WAV,0.41
G012_20220329_070000.WAV,0.31
G012_20220329_073000.WAV,0.12
G012_20220329_080000.WAV,0.16
G012_20220329_083000.WAV,0.04
G012_20220329_090000.WAV,0.07
G012_20220329_093000.WAV,0.32
G012_20220329_100000.WAV,0.12
G012_20220329_103000.WAV,0.06
G012_20220329_110000.WAV,0.17
G012_20220329_113000.WAV,0.1
G012_20220329_120000.WAV,0.28
G012_20220329_123000.WAV,0.13
G012_20220329_130000.WAV,0.12
G012_20220329_133000.WAV,0.12
G012_20220329_140000.WAV,0.2
G012_20220329_143000.WAV,0.16
G012_20220329_150000.WAV,0.02
G012_20220329_153000.WAV,0.05
G012_20220329_160000.WAV,0.1
G012_20220329_163000.WAV,0.01
G012_20220329_170000.WAV,0.01
G012_20220329_173000.WAV,0.0
G012_20220329_180000.WAV,0.0
G012_20220329_183000.WAV,0.28
G012_20220329_190000.WAV,0.12
G012_20220329_193000.WAV,0.14
G012_20220329_200000.WAV,0.08
G012_20220329_203000.WAV,0.12
G012_20220329_210000.WAV,0.06
G012_20220329_213000.WAV,0.1
G012_20220329_220000.WAV,0.06
G012_20220329_223000.WAV,0.1
G012_20220329_230000.WAV,0.1
G012_20220329_233000.WAV,0.1
G012_20220330_000000.WAV,0.03
G012_20220330_003000.WAV,0.05
G012_20220330_010000.WAV,0.22
G012_20220330_013000.WAV,0.08
G012_20220330_020000.WAV,0.51
G012_20220330_023000.WAV,0.34
G012_20220330_030000.WAV,0.5
G012_20220330_033000.WAV,0.3
G012_20220330_040000.WAV,0.06
G012_20220330_043000.WAV,0.16
G012_20220330_050000.WAV,0.73
G012_20220330_053000.WAV,0.63
G012_20220330_060000.WAV,0.59
G012_20220330_063000.WAV,0.75
G012_20220330_070000.WAV,0.19
G012_20220330_073000.WAV,0.21
G012_20220330_080000.WAV,0.11
G012_20220330_083000.WAV,0.19
G012_20220330_090000.WAV,0.18
G012_20220330_093000.WAV,0.05
G012_20220330_100000.WAV,0.21
G012_20220330_103000.WAV,0.0
G012_20220330_110000.WAV,0.2
G012_20220330_113000.WAV,0.03
G012_20220330_120000.WAV,0.09
G012_20220330_123000.WAV,0.13
G012_20220330_130000.WAV,0.05
G012_20220330_133000.WAV,0.14
G012_20220330_140000.WAV,0.02
G012_20220330_143000.WAV,0.06
G012_20220330_150000.WAV,0.02
G012_20220330_153000.WAV,0.01
G012_20220330_160000.WAV,0.02
G012_20220330_163000.WAV,0.0
G012_20220330_170000.WAV,0.02
G012_20220330_173000.WAV,0.0
G012_20220330_180000.WAV,0.6
G012_20220330_183000.WAV,0.15
G012_20220330_190000.WAV,0.07
G012_20220330_193000.WAV,0.07
G012_20220330_200000.WAV,0.05
G012_20220330_203000.WAV,0.05
G012_20220330_210000.WAV,0.07
G012_20220330_213000.WAV,0.06
G012_20220330_220000.WAV,0.05
G012_20220330_223000.WAV,0.01
G012_20220330_230000.WAV,0.06
G012_20220330_233000.WAV,0.03
G012_20220331_000000.WAV,0.0
G012_20220331_003000.WAV,0.0
G012_20220331_010000.WAV,0.0
G012_20220331_013000.WAV,0.0
G012_20220331_020000.WAV,0.0
G012_20220331_023000.WAV,0.0
G012_20220331_030000.WAV,0.0
G012_20220331_033000.WAV,0.0
G012_20220331_040000.WAV,0.0
G012_20220331_043000.WAV,0.0
G012_20220331_050000.WAV,0.01
G012_20220331_053000.WAV,0.01
G012_20220331_060000.WAV,0.0
G012_20220331_063000.WAV,0.32
G012_20220331_070000.WAV,0.09
G012_20220331_073000.WAV,0.13
G012_20220331_080000.WAV,0.12
G012_20220331_083000.WAV,0.04
G012_20220331_090000.WAV,0.17
G012_20220331_093000.WAV,0.07
G012_20220331_100000.WAV,0.07
G012_20220331_103000.WAV,0.05
G012_20220331_110000.WAV,0.11
G012_20220331_113000.WAV,0.11
G012_20220331_120000.WAV,0.18
G012_20220331_123000.WAV,0.04
G012_20220331_130000.WAV,0.04
G012_20220331_133000.WAV,0.01
G012_20220331_140000.WAV,0.16
G012_20220331_143000.WAV,0.12
G012_20220331_150000.WAV,0.03
G012_20220331_153000.WAV,0.04
G012_20220331_160000.WAV,0.12
G012_20220331_163000.WAV,0.16
G012_20220331_170000.WAV,0.01
G012_20220331_173000.WAV,0.0
G012_20220331_180000.WAV,0.0
G012_20220331_183000.WAV,0.04
G012_20220331_190000.WAV,0.12
G012_20220331_193000.WAV,0.06
G012_20220331_200000.WAV,0.0
G012_20220331_203000.WAV,0.01
G012_20220331_210000.WAV,0.02
G012_20220331_213000.WAV,0.01
G012_20220331_220000.WAV,0.01
G012_20220331_223000.WAV,0.0
G012_20220331_230000.WAV,0.07
G012_20220331_233000.WAV,0.55
G012_20220401_000000.WAV,0.55
G012_20220401_003000.WAV,0.14
G012_20220401_010000.WAV,0.01
G012_20220401_013000.WAV,0.39
G012_20220401_020000.WAV,0.15
G012_20220401_023000.WAV,0.03
G012_20220401_030000.WAV,0.0
G012_20220401_033000.WAV,0.0
G012_20220401_040000.WAV,0.0
G012_20220401_043000.WAV,0.0
G012_20220401_050000.WAV,0.44
G012_20220401_053000.WAV,0.6
G012_20220401_060000.WAV,0.91
G012_20220401_063000.WAV,0.83
G012_20220401_070000.WAV,0.7
G012_20220401_073000.WAV,0.19
G012_20220401_080000.WAV,0.16
G012_20220401_083000.WAV,0.03
G012_20220401_090000.WAV,0.0
G012_20220401_093000.WAV,0.06
G012_20220401_100000.WAV,0.05
G012_20220401_103000.WAV,0.07
G012_20220401_110000.WAV,0.13
G012_20220401_113000.WAV,0.06
G012_20220401_120000.WAV,0.09
G012_20220401_123000.WAV,0.11
G012_20220401_130000.WAV,0.01
G012_20220401_133000.WAV,0.06
G012_20220401_140000.WAV,0.06
G012_20220401_143000.WAV,0.03
G012_20220401_150000.WAV,0.03
G012_20220401_153000.WAV,0.02
G012_20220401_160000.WAV,0.01
G012_20220401_163000.WAV,0.06
G012_20220401_170000.WAV,0.03
G012_20220401_173000.WAV,0.05
G012_20220401_180000.WAV,0.01
G012_20220401_183000.WAV,0.03
G012_20220401_190000.WAV,0.03
G012_20220401_193000.WAV,0.01
G012_20220401_200000.WAV,0.1
G012_20220401_203000.WAV,0.06
G012_20220401_210000.WAV,0.05
G012_20220401_213000.WAV,0.06
G012_20220401_220000.WAV,0.08
G012_20220401_223000.WAV,0.12
G012_20220401_230000.WAV,0.07
G012_20220401_233000.WAV,0.02
G012_20220402_000000.WAV,0.0
G012_20220402_003000.WAV,0.03
G012_20220402_010000.WAV,0.01
G012_20220402_013000.WAV,0.01
G012_20220402_020000.WAV,0.0
G012_20220402_023000.WAV,0.0
G012_20220402_030000.WAV,0.0
G012_20220402_033000.WAV,0.0
G012_20220402_040000.WAV,0.0
G012_20220402_043000.WAV,0.0
G012_20220402_050000.WAV,0.04
G012_20220402_053000.WAV,0.04
G012_20220402_060000.WAV,0.03
G012_20220402_063000.WAV,0.03
G012_20220402_070000.WAV,0.36
G012_20220402_073000.WAV,0.07
G012_20220402_080000.WAV,0.01
G012_20220402_083000.WAV,0.01
G012_20220402_090000.WAV,0.06
G012_20220402_093000.WAV,0.06
G012_20220402_100000.WAV,0.09
G012_20220402_103000.WAV,0.08
G012_20220402_110000.WAV,0.07
G012_20220402_113000.WAV,0.04
G012_20220402_120000.WAV,0.04
G012_20220402_123000.WAV,0.04
G012_20220402_130000.WAV,0.04
G012_20220402_133000.WAV,0.03
G012_20220402_140000.WAV,0.05
G012_20220402_143000.WAV,0.02
G012_20220402_150000.WAV,0.02
G012_20220402_153000.WAV,0.07
G012_20220402_160000.WAV,0.01
G012_20220402_163000.WAV,0.0
G012_20220402_170000.WAV,0.0
G012_20220402_173000.WAV,0.0
G012_20220402_180000.WAV,0.03
G012_20220402_183000.WAV,0.17
G012_20220402_190000.WAV,0.07
G012_20220402_193000.WAV,0.08
G012_20220402_200000.WAV,0.04
G012_20220402_203000.WAV,0.04
G012_20220402_210000.WAV,0.02
G012_20220402_213000.WAV,0.05
G012_20220402_220000.WAV,0.02
G012_20220402_223000.WAV,0.02
G012_20220402_230000.WAV,0.01
G012_20220402_233000.WAV,0.0
G012_20220403_000000.WAV,0.0
G012_20220403_003000.WAV,0.0
G012_20220403_010000.WAV,0.0
G012_20220403_013000.WAV,0.0
G012_20220403_020000.WAV,0.0
G012_20220403_023000.WAV,0.0
G012_20220403_030000.WAV,0.0
G012_20220403_033000.WAV,0.01
G012_20220403_040000.WAV,0.0
G012_20220403_043000.WAV,0.0
G012_20220403_050000.WAV,0.0
G012_20220403_053000.WAV,0.07
G012_20220403_060000.WAV,0.51
G012_20220403_063000.WAV,0.15
G012_20220403_070000.WAV,0.07
G012_20220403_073000.WAV,0.08
G012_20220403_080000.WAV,0.04
G012_20220403_083000.WAV,0.01
G012_20220403_090000.WAV,0.06
G012_20220403_093000.WAV,0.11
G012_20220403_100000.WAV,0.02
G012_20220403_103000.WAV,0.13
G012_20220403_110000.WAV,0.08
G012_20220403_113000.WAV,0.05
G012_20220403_120000.WAV,0.03
G012_20220403_123000.WAV,0.13
G012_20220403_130000.WAV,0.1
G012_20220403_133000.WAV,0.03
G012_20220403_140000.WAV,0.02
G012_20220403_143000.WAV,0.07
G012_20220403_150000.WAV,0.08
G012_20220403_153000.WAV,0.01
G012_20220403_160000.WAV,0.01
G012_20220403_163000.WAV,0.0
G012_20220403_170000.WAV,0.0
G012_20220403_173000.WAV,0.06
G012_20220403_180000.WAV,0.08
G012_20220403_183000.WAV,0.12
G012_20220403_190000.WAV,0.09
G012_20220403_193000.WAV,0.03
G012_20220403_200000.WAV,0.08
G012_20220403_203000.WAV,0.1
G012_20220403_210000.WAV,0.02
G012_20220403_213000.WAV,0.03
G012_20220403_220000.WAV,0.31
G012_20220403_223000.WAV,0.36
G012_20220403_230000.WAV,0.74
G012_20220403_233000.WAV,0.53
G012_20220404_000000.WAV,0.55
G012_20220404_003000.WAV,0.37
G012_20220404_010000.WAV,0.05
G012_20220404_013000.WAV,0.01
G012_20220404_020000.WAV,0.01
G012_20220404_023000.WAV,0.04
G012_20220404_030000.WAV,0.08
G012_20220404_033000.WAV,0.64
G012_20220404_040000.WAV,0.57
G012_20220404_043000.WAV,0.58
G012_20220404_050000.WAV,0.54
G012_20220404_053000.WAV,0.58
G012_20220404_060000.WAV,0.39
G012_20220404_063000.WAV,0.32
G012_20220404_070000.WAV,0.4
G012_20220404_073000.WAV,0.52
G012_20220404_080000.WAV,0.37
G012_20220404_083000.WAV,0.22
G012_20220404_090000.WAV,0.13
G012_20220404_093000.WAV,0.12
G012_20220404_100000.WAV,0.09
G012_20220404_103000.WAV,0.2
G012_20220404_110000.WAV,0.05
G012_20220404_113000.WAV,0.11
G012_20220404_120000.WAV,0.16
