fname,proba_rain
G030_20220619_003000.WAV,0.65
G030_20220619_010000.WAV,0.46
G030_20220619_013000.WAV,0.48
G030_20220619_020000.WAV,0.56
G030_20220619_023000.WAV,0.63
G030_20220619_030000.WAV,0.67
G030_20220619_033000.WAV,0.41
G030_20220619_040000.WAV,0.67
G030_20220619_043000.WAV,0.47
G030_20220619_050000.WAV,0.53
G030_20220619_053000.WAV,0.34
G030_20220619_060000.WAV,0.19
G030_20220619_063000.WAV,0.55
G030_20220619_070000.WAV,0.37
G030_20220619_073000.WAV,0.18
G030_20220619_080000.WAV,0.01
G030_20220619_083000.WAV,0.56
G030_20220619_090000.WAV,0.0
G030_20220619_093000.WAV,0.21
G030_20220619_100000.WAV,0.06
G030_20220619_103000.WAV,0.01
G030_20220619_110000.WAV,0.05
G030_20220619_113000.WAV,0.03
G030_20220619_120000.WAV,0.02
G030_20220619_123000.WAV,0.05
G030_20220619_130000.WAV,0.02
G030_20220619_133000.WAV,0.03
G030_20220619_140000.WAV,0.01
G030_20220619_143000.WAV,0.0
G030_20220619_150000.WAV,0.0
G030_20220619_153000.WAV,0.01
G030_20220619_160000.WAV,0.0
G030_20220619_163000.WAV,0.23
G030_20220619_170000.WAV,0.01
G030_20220619_173000.WAV,0.03
G030_20220619_180000.WAV,0.0
G030_20220619_183000.WAV,0.01
G030_20220619_190000.WAV,0.02
G030_20220619_193000.WAV,0.01
G030_20220619_200000.WAV,0.06
G030_20220619_203000.WAV,0.03
G030_20220619_210000.WAV,0.01
G030_20220619_213000.WAV,0.03
G030_20220619_220000.WAV,0.01
G030_20220619_223000.WAV,0.01
G030_20220619_230000.WAV,0.03
G030_20220619_233000.WAV,0.18
G030_20220620_000000.WAV,0.0
G030_20220620_003000.WAV,0.02
G030_20220620_010000.WAV,0.01
G030_20220620_013000.WAV,0.0
G030_20220620_020000.WAV,0.01
G030_20220620_023000.WAV,0.01
G030_20220620_030000.WAV,0.02
G030_20220620_033000.WAV,0.05
G030_20220620_040000.WAV,0.01
G030_20220620_043000.WAV,0.0
G030_20220620_050000.WAV,0.0
G030_20220620_053000.WAV,0.17
G030_20220620_060000.WAV,0.02
G030_20220620_063000.WAV,0.0
G030_20220620_070000.WAV,0.04
G030_20220620_073000.WAV,0.08
G030_20220620_080000.WAV,0.0
G030_20220620_083000.WAV,0.22
G030_20220620_090000.WAV,0.16
G030_20220620_093000.WAV,0.12
G030_20220620_100000.WAV,0.04
G030_20220620_103000.WAV,0.03
G030_20220620_110000.WAV,0.15
G030_20220620_113000.WAV,0.11
G030_20220620_120000.WAV,0.05
G030_20220620_123000.WAV,0.13
G030_20220620_130000.WAV,0.0
G030_20220620_133000.WAV,0.05
G030_20220620_140000.WAV,0.0
G030_20220620_143000.WAV,0.03
G030_20220620_150000.WAV,0.04
G030_20220620_153000.WAV,0.09
G030_20220620_160000.WAV,0.0
G030_20220620_163000.WAV,0.02
G030_20220620_170000.WAV,0.01
G030_20220620_173000.WAV,0.16
G030_20220620_180000.WAV,0.0
G030_20220620_183000.WAV,0.0
G030_20220620_190000.WAV,0.02
G030_20220620_193000.WAV,0.02
G030_20220620_200000.WAV,0.11
G030_20220620_203000.WAV,0.1
G030_20220620_210000.WAV,0.15
G030_20220620_213000.WAV,0.01
G030_20220620_220000.WAV,0.04
G030_20220620_223000.WAV,0.21
G030_20220620_230000.WAV,0.0
G030_20220620_233000.WAV,0.0
G030_20220621_000000.WAV,0.29
G030_20220621_003000.WAV,0.07
G030_20220621_010000.WAV,0.01
G030_20220621_013000.WAV,0.01
G030_20220621_020000.WAV,0.01
G030_20220621_023000.WAV,0.08
G030_20220621_030000.WAV,0.07
G030_20220621_033000.WAV,0.03
G030_20220621_040000.WAV,0.05
G030_20220621_043000.WAV,0.08
G030_20220621_050000.WAV,0.63
G030_20220621_053000.WAV,0.32
G030_20220621_060000.WAV,0.33
G030_20220621_063000.WAV,0.15
G030_20220621_070000.WAV,0.14
G030_20220621_073000.WAV,0.14
G030_20220621_080000.WAV,0.16
G030_20220621_083000.WAV,0.25
G030_20220621_090000.WAV,0.21
G030_20220621_093000.WAV,0.33
G030_20220621_100000.WAV,0.06
G030_20220621_103000.WAV,0.34
G030_20220621_110000.WAV,0.32
G030_20220621_113000.WAV,0.22
G030_20220621_120000.WAV,0.02
G030_20220621_123000.WAV,0.04
G030_20220621_130000.WAV,0.01
G030_20220621_133000.WAV,0.03
G030_20220621_140000.WAV,0.03
G030_20220621_143000.WAV,0.04
G030_20220621_150000.WAV,0.01
G030_20220621_153000.WAV,0.01
G030_20220621_160000.WAV,0.07
G030_20220621_163000.WAV,0.08
G030_20220621_170000.WAV,0.05
G030_20220621_173000.WAV,0.11
G030_20220621_180000.WAV,0.02
G030_20220621_183000.WAV,0.03
G030_20220621_190000.WAV,0.03
G030_20220621_193000.WAV,0.09
G030_20220621_200000.WAV,0.06
G030_20220621_203000.WAV,0.18
G030_20220621_210000.WAV,0.11
G030_20220621_213000.WAV,0.0
G030_20220621_220000.WAV,0.0
G030_20220621_223000.WAV,0.06
G030_20220621_230000.WAV,0.15
G030_20220621_233000.WAV,0.35
G030_20220622_000000.WAV,0.14
G030_20220622_003000.WAV,0.01
G030_20220622_010000.WAV,0.14
G030_20220622_013000.WAV,0.09
G030_20220622_020000.WAV,0.09
G030_20220622_023000.WAV,0.02
G030_20220622_030000.WAV,0.03
G030_20220622_033000.WAV,0.03
G030_20220622_040000.WAV,0.05
G030_20220622_043000.WAV,0.07
G030_20220622_050000.WAV,0.01
G030_20220622_053000.WAV,0.2
G030_20220622_060000.WAV,0.09
G030_20220622_063000.WAV,0.05
G030_20220622_070000.WAV,0.05
G030_20220622_073000.WAV,0.02
G030_20220622_080000.WAV,0.14
G030_20220622_083000.WAV,0.04
G030_20220622_090000.WAV,0.0
G030_20220622_093000.WAV,0.0
G030_20220622_100000.WAV,0.03
G030_20220622_103000.WAV,0.04
G030_20220622_110000.WAV,0.0
G030_20220622_113000.WAV,0.01
G030_20220622_120000.WAV,0.01
G030_20220622_123000.WAV,0.0
G030_20220622_130000.WAV,0.01
G030_20220622_133000.WAV,0.1
G030_20220622_140000.WAV,0.04
G030_20220622_143000.WAV,0.06
G030_20220622_150000.WAV,0.0
G030_20220622_153000.WAV,0.02
G030_20220622_160000.WAV,0.05
G030_20220622_163000.WAV,0.08
G030_20220622_170000.WAV,0.05
G030_20220622_173000.WAV,0.02
G030_20220622_180000.WAV,0.06
G030_20220622_183000.WAV,0.14
G030_20220622_190000.WAV,0.04
G030_20220622_193000.WAV,0.03
G030_20220622_200000.WAV,0.01
G030_20220622_203000.WAV,0.0
G030_20220622_210000.WAV,0.01
G030_20220622_213000.WAV,0.06
G030_20220622_220000.WAV,0.01
G030_20220622_223000.WAV,0.03
G030_20220622_230000.WAV,0.03
G030_20220622_233000.WAV,0.02
G030_20220623_000000.WAV,0.12
G030_20220623_003000.WAV,0.01
G030_20220623_010000.WAV,0.02
G030_20220623_013000.WAV,0.83
G030_20220623_020000.WAV,0.69
G030_20220623_023000.WAV,0.68
G030_20220623_030000.WAV,0.26
G030_20220623_033000.WAV,0.1
G030_20220623_040000.WAV,0.08
G030_20220623_043000.WAV,0.26
G030_20220623_050000.WAV,0.15
G030_20220623_053000.WAV,0.18
G030_20220623_060000.WAV,0.19
G030_20220623_063000.WAV,0.12
G030_20220623_070000.WAV,0.13
G030_20220623_073000.WAV,0.1
G030_20220623_080000.WAV,0.01
G030_20220623_083000.WAV,0.0
G030_20220623_090000.WAV,0.0
G030_20220623_093000.WAV,0.2
G030_20220623_100000.WAV,0.02
G030_20220623_103000.WAV,0.05
G030_20220623_110000.WAV,0.13
G030_20220623_113000.WAV,0.41
G030_20220623_120000.WAV,0.16
G030_20220623_123000.WAV,0.04
G030_20220623_130000.WAV,0.0
G030_20220623_133000.WAV,0.1
G030_20220623_140000.WAV,0.01
G030_20220623_143000.WAV,0.0
G030_20220623_150000.WAV,0.01
G030_20220623_153000.WAV,0.0
G030_20220623_160000.WAV,0.06
G030_20220623_163000.WAV,0.0
G030_20220623_170000.WAV,0.01
G030_20220623_173000.WAV,0.06
G030_20220623_180000.WAV,0.01
G030_20220623_183000.WAV,0.07
G030_20220623_190000.WAV,0.07
G030_20220623_193000.WAV,0.05
G030_20220623_200000.WAV,0.02
G030_20220623_203000.WAV,0.1
G030_20220623_210000.WAV,0.14
G030_20220623_213000.WAV,0.05
G030_20220623_220000.WAV,0.0
G030_20220623_223000.WAV,0.05
G030_20220623_230000.WAV,0.01
G030_20220623_233000.WAV,0.02
G030_20220624_000000.WAV,0.15
G030_20220624_003000.WAV,0.06
G030_20220624_010000.WAV,0.08
G030_20220624_013000.WAV,0.07
G030_20220624_020000.WAV,0.04
G030_20220624_023000.WAV,0.03
G030_20220624_030000.WAV,0.04
G030_20220624_033000.WAV,0.03
G030_20220624_040000.WAV,0.02
G030_20220624_043000.WAV,0.02
G030_20220624_050000.WAV,0.03
G030_20220624_053000.WAV,0.23
G030_20220624_060000.WAV,0.32
G030_20220624_063000.WAV,0.52
G030_20220624_070000.WAV,0.35
G030_20220624_073000.WAV,0.32
G030_20220624_080000.WAV,0.12
G030_20220624_083000.WAV,0.01
G030_20220624_090000.WAV,0.03
G030_20220624_093000.WAV,0.0
G030_20220624_100000.WAV,0.09
G030_20220624_103000.WAV,0.02
G030_20220624_110000.WAV,0.09
G030_20220624_113000.WAV,0.12
G030_20220624_120000.WAV,0.18
G030_20220624_123000.WAV,0.03
G030_20220624_130000.WAV,0.06
G030_20220624_133000.WAV,0.03
G030_20220624_140000.WAV,0.17
G030_20220624_143000.WAV,0.02
G030_20220624_150000.WAV,0.02
G030_20220624_153000.WAV,0.07
G030_20220624_160000.WAV,0.04
G030_20220624_163000.WAV,0.2
G030_20220624_170000.WAV,0.15
G030_20220624_173000.WAV,0.11
G030_20220624_180000.WAV,0.04
G030_20220624_183000.WAV,0.06
G030_20220624_190000.WAV,0.08
G030_20220624_193000.WAV,0.06
G030_20220624_200000.WAV,0.04
G030_20220624_203000.WAV,0.18
G030_20220624_210000.WAV,0.16
G030_20220624_213000.WAV,0.13
G030_20220624_220000.WAV,0.09
G030_20220624_223000.WAV,0.11
G030_20220624_230000.WAV,0.02
G030_20220624_233000.WAV,0.01
G030_20220625_000000.WAV,0.0
G030_20220625_003000.WAV,0.34
G030_20220625_010000.WAV,0.25
G030_20220625_013000.WAV,0.17
G030_20220625_020000.WAV,0.05
G030_20220625_023000.WAV,0.72
G030_20220625_030000.WAV,0.81
G030_20220625_033000.WAV,0.27
G030_20220625_040000.WAV,0.28
G030_20220625_043000.WAV,0.25
G030_20220625_050000.WAV,0.07
G030_20220625_053000.WAV,0.23
G030_20220625_060000.WAV,0.18
G030_20220625_063000.WAV,0.08
G030_20220625_070000.WAV,0.23
G030_20220625_073000.WAV,0.33
G030_20220625_080000.WAV,0.34
G030_20220625_083000.WAV,0.27
G030_20220625_090000.WAV,0.07
G030_20220625_093000.WAV,0.08
G030_20220625_100000.WAV,0.03
G030_20220625_103000.WAV,0.06
G030_20220625_110000.WAV,0.0
G030_20220625_113000.WAV,0.03
G030_20220625_120000.WAV,0.04
G030_20220625_123000.WAV,0.16
G030_20220625_130000.WAV,0.0
G030_20220625_133000.WAV,0.06
G030_20220625_140000.WAV,0.01
G030_20220625_143000.WAV,0.04
G030_20220625_150000.WAV,0.15
G030_20220625_153000.WAV,0.2
G030_20220625_160000.WAV,0.04
G030_20220625_163000.WAV,0.03
G030_20220625_170000.WAV,0.07
G030_20220625_173000.WAV,0.02
G030_20220625_180000.WAV,0.04
G030_20220625_183000.WAV,0.0
G030_20220625_190000.WAV,0.08
G030_20220625_193000.WAV,0.09
G030_20220625_200000.WAV,0.29
G030_20220625_203000.WAV,0.22
G030_20220625_210000.WAV,0.31
G030_20220625_213000.WAV,0.54
G030_20220625_220000.WAV,0.28
G030_20220625_223000.WAV,0.29
G030_20220625_230000.WAV,0.32
G030_20220625_233000.WAV,0.38
G030_20220626_000000.WAV,0.5
G030_20220626_003000.WAV,0.45
G030_20220626_010000.WAV,0.5
G030_20220626_013000.WAV,0.5
G030_20220626_020000.WAV,0.23
G030_20220626_023000.WAV,0.3
G030_20220626_030000.WAV,0.22
G030_20220626_033000.WAV,0.25
G030_20220626_040000.WAV,0.67
G030_20220626_043000.WAV,0.47
G030_20220626_050000.WAV,0.51
G030_20220626_053000.WAV,0.21
G030_20220626_060000.WAV,0.18
G030_20220626_063000.WAV,0.16
G030_20220626_070000.WAV,0.16
G030_20220626_073000.WAV,0.07
G030_20220626_080000.WAV,0.11
G030_20220626_083000.WAV,0.06
G030_20220626_090000.WAV,0.01
G030_20220626_093000.WAV,0.01
G030_20220626_100000.WAV,0.03
G030_20220626_103000.WAV,0.04
G030_20220626_110000.WAV,0.0
G030_20220626_113000.WAV,0.03
G030_20220626_120000.WAV,0.03
G030_20220626_123000.WAV,0.19
G030_20220626_130000.WAV,0.0
G030_20220626_133000.WAV,0.03
G030_20220626_140000.WAV,0.05
G030_20220626_143000.WAV,0.04
G030_20220626_150000.WAV,0.04
G030_20220626_153000.WAV,0.04
G030_20220626_160000.WAV,0.05
G030_20220626_163000.WAV,0.04
G030_20220626_170000.WAV,0.0
G030_20220626_173000.WAV,0.0
G030_20220626_180000.WAV,0.0
G030_20220626_183000.WAV,0.03
G030_20220626_190000.WAV,0.11
G030_20220626_193000.WAV,0.05
G030_20220626_200000.WAV,0.16
G030_20220626_203000.WAV,0.18
G030_20220626_210000.WAV,0.14
G030_20220626_213000.WAV,0.09
G030_20220626_220000.WAV,0.05
G030_20220626_223000.WAV,0.11
G030_20220626_230000.WAV,0.26
G030_20220626_233000.WAV,0.32
G030_20220627_000000.WAV,0.09
G030_20220627_003000.WAV,0.12
G030_20220627_010000.WAV,0.1
G030_20220627_013000.WAV,0.1
G030_20220627_020000.WAV,0.05
G030_20220627_023000.WAV,0.1
G030_20220627_030000.WAV,0.02
G030_20220627_033000.WAV,0.02
G030_20220627_040000.WAV,0.02
G030_20220627_043000.WAV,0.04
G030_20220627_050000.WAV,0.04
G030_20220627_053000.WAV,0.12
G030_20220627_060000.WAV,0.02
G030_20220627_063000.WAV,0.01
G030_20220627_070000.WAV,0.01
G030_20220627_073000.WAV,0.01
G030_20220627_080000.WAV,0.13
G030_20220627_083000.WAV,0.02
G030_20220627_090000.WAV,0.02
G030_20220627_093000.WAV,0.01
G030_20220627_100000.WAV,0.01
G030_20220627_103000.WAV,0.03
G030_20220627_110000.WAV,0.06
G030_20220627_113000.WAV,0.02
G030_20220627_120000.WAV,0.0
G030_20220627_123000.WAV,0.05
G030_20220627_130000.WAV,0.02
G030_20220627_133000.WAV,0.07
G030_20220627_140000.WAV,0.0
G030_20220627_143000.WAV,0.03
G030_20220627_150000.WAV,0.02
G030_20220627_153000.WAV,0.14
G030_20220627_160000.WAV,0.13
G030_20220627_163000.WAV,0.38
G030_20220627_170000.WAV,0.17
G030_20220627_173000.WAV,0.01
G030_20220627_180000.WAV,0.1
G030_20220627_183000.WAV,0.08
G030_20220627_190000.WAV,0.01
G030_20220627_193000.WAV,0.04
G030_20220627_200000.WAV,0.06
G030_20220627_203000.WAV,0.05
G030_20220627_210000.WAV,0.0
G030_20220627_213000.WAV,0.12
G030_20220627_220000.WAV,0.03
G030_20220627_223000.WAV,0.06
G030_20220627_230000.WAV,0.04
G030_20220627_233000.WAV,0.0
G030_20220628_000000.WAV,0.08
G030_20220628_003000.WAV,0.06
G030_20220628_010000.WAV,0.06
G030_20220628_013000.WAV,0.08
G030_20220628_020000.WAV,0.05
G030_20220628_023000.WAV,0.14
G030_20220628_030000.WAV,0.09
G030_20220628_033000.WAV,0.16
G030_20220628_040000.WAV,0.01
G030_20220628_043000.WAV,0.0
G030_20220628_050000.WAV,0.01
G030_20220628_053000.WAV,0.18
G030_20220628_060000.WAV,0.01
G030_20220628_063000.WAV,0.02
G030_20220628_070000.WAV,0.15
G030_20220628_073000.WAV,0.65
G030_20220628_080000.WAV,0.19
G030_20220628_083000.WAV,0.07
G030_20220628_090000.WAV,0.02
G030_20220628_093000.WAV,0.03
G030_20220628_100000.WAV,0.03
G030_20220628_103000.WAV,0.08
G030_20220628_110000.WAV,0.02
G030_20220628_113000.WAV,0.04
G030_20220628_120000.WAV,0.07
G030_20220628_123000.WAV,0.07
G030_20220628_130000.WAV,0.11
G030_20220628_133000.WAV,0.04
G030_20220628_140000.WAV,0.09
G030_20220628_143000.WAV,0.15
G030_20220628_150000.WAV,0.03
G030_20220628_153000.WAV,0.0
G030_20220628_160000.WAV,0.04
G030_20220628_163000.WAV,0.07
G030_20220628_170000.WAV,0.11
G030_20220628_173000.WAV,0.05
G030_20220628_180000.WAV,0.06
G030_20220628_183000.WAV,0.1
G030_20220628_190000.WAV,0.07
G030_20220628_193000.WAV,0.02
G030_20220628_200000.WAV,0.17
G030_20220628_203000.WAV,0.02
G030_20220628_210000.WAV,0.03
G030_20220628_213000.WAV,0.07
G030_20220628_220000.WAV,0.03
G030_20220628_223000.WAV,0.64
G030_20220628_230000.WAV,0.46
G030_20220628_233000.WAV,0.16
G030_20220629_000000.WAV,0.06
G030_20220629_003000.WAV,0.11
G030_20220629_010000.WAV,0.06
G030_20220629_013000.WAV,0.08
G030_20220629_020000.WAV,0.09
G030_20220629_023000.WAV,0.18
G030_20220629_030000.WAV,0.28
G030_20220629_033000.WAV,0.3
G030_20220629_040000.WAV,0.15
G030_20220629_043000.WAV,0.11
G030_20220629_050000.WAV,0.08
G030_20220629_053000.WAV,0.14
G030_20220629_060000.WAV,0.02
G030_20220629_063000.WAV,0.03
G030_20220629_070000.WAV,0.01
G030_20220629_073000.WAV,0.04
G030_20220629_080000.WAV,0.02
G030_20220629_083000.WAV,0.01
G030_20220629_090000.WAV,0.11
G030_20220629_093000.WAV,0.13
G030_20220629_100000.WAV,0.05
G030_20220629_103000.WAV,0.15
G030_20220629_110000.WAV,0.1
G030_20220629_113000.WAV,0.01
G030_20220629_120000.WAV,0.06
G030_20220629_123000.WAV,0.43
G030_20220629_130000.WAV,0.0
G030_20220629_133000.WAV,0.08
G030_20220629_140000.WAV,0.17
G030_20220629_143000.WAV,0.08
G030_20220629_150000.WAV,0.15
G030_20220629_153000.WAV,0.05
G030_20220629_160000.WAV,0.01
G030_20220629_163000.WAV,0.04
G030_20220629_170000.WAV,0.0
G030_20220629_173000.WAV,0.01
G030_20220629_180000.WAV,0.15
G030_20220629_183000.WAV,0.07
G030_20220629_190000.WAV,0.01
G030_20220629_193000.WAV,0.06
G030_20220629_200000.WAV,0.02
G030_20220629_203000.WAV,0.12
G030_20220629_210000.WAV,0.01
G030_20220629_213000.WAV,0.07
G030_20220629_220000.WAV,0.06
G030_20220629_223000.WAV,0.04
G030_20220629_230000.WAV,0.06
G030_20220629_233000.WAV,0.09
G030_20220630_000000.WAV,0.04
G030_20220630_003000.WAV,0.1
G030_20220630_010000.WAV,0.06
G030_20220630_013000.WAV,0.06
G030_20220630_020000.WAV,0.0
G030_20220630_023000.WAV,0.08
G030_20220630_030000.WAV,0.24
G030_20220630_033000.WAV,0.04
G030_20220630_040000.WAV,0.22
G030_20220630_043000.WAV,0.06
G030_20220630_050000.WAV,0.1
G030_20220630_053000.WAV,0.24
G030_20220630_060000.WAV,0.05
G030_20220630_063000.WAV,0.06
G030_20220630_070000.WAV,0.15
G030_20220630_073000.WAV,0.07
G030_20220630_080000.WAV,0.1
G030_20220630_083000.WAV,0.06
G030_20220630_090000.WAV,0.08
G030_20220630_093000.WAV,0.15
G030_20220630_100000.WAV,0.0
G030_20220630_103000.WAV,0.0
G030_20220630_110000.WAV,0.04
G030_20220630_113000.WAV,0.11
G030_20220630_120000.WAV,0.04
G030_20220630_123000.WAV,0.0
G030_20220630_130000.WAV,0.01
G030_20220630_133000.WAV,0.0
G030_20220630_140000.WAV,0.06
G030_20220630_143000.WAV,0.08
G030_20220630_150000.WAV,0.12
G030_20220630_153000.WAV,0.1
G030_20220630_160000.WAV,0.0
G030_20220630_163000.WAV,0.03
G030_20220630_170000.WAV,0.09
G030_20220630_173000.WAV,0.07
G030_20220630_180000.WAV,0.24
G030_20220630_183000.WAV,0.19
G030_20220630_190000.WAV,0.03
G030_20220630_193000.WAV,0.04
G030_20220630_200000.WAV,0.0
G030_20220630_203000.WAV,0.0
G030_20220630_210000.WAV,0.22
G030_20220630_213000.WAV,0.0
G030_20220630_220000.WAV,0.08
G030_20220630_223000.WAV,0.05
G030_20220630_230000.WAV,0.08
G030_20220630_233000.WAV,0.11
G030_20220701_000000.WAV,0.1
G030_20220701_003000.WAV,0.11
G030_20220701_010000.WAV,0.07
G030_20220701_013000.WAV,0.12
G030_20220701_020000.WAV,0.07
G030_20220701_023000.WAV,0.08
G030_20220701_030000.WAV,0.24
G030_20220701_033000.WAV,0.35
G030_20220701_040000.WAV,0.48
G030_20220701_043000.WAV,0.52
G030_20220701_050000.WAV,0.56
G030_20220701_053000.WAV,0.47
G030_20220701_060000.WAV,0.44
G030_20220701_063000.WAV,0.2
G030_20220701_070000.WAV,0.12
G030_20220701_073000.WAV,0.04
G030_20220701_080000.WAV,0.1
G030_20220701_083000.WAV,0.01
G030_20220701_090000.WAV,0.08
G030_20220701_093000.WAV,0.07
G030_20220701_100000.WAV,0.04
G030_20220701_103000.WAV,0.03
G030_20220701_110000.WAV,0.02
G030_20220701_113000.WAV,0.1
G030_20220701_120000.WAV,0.11
G030_20220701_123000.WAV,0.06
G030_20220701_130000.WAV,0.04
G030_20220701_133000.WAV,0.02
G030_20220701_140000.WAV,0.04
G030_20220701_143000.WAV,0.05
G030_20220701_150000.WAV,0.08
G030_20220701_153000.WAV,0.09
G030_20220701_160000.WAV,0.05
G030_20220701_163000.WAV,0.11
G030_20220701_170000.WAV,0.04
G030_20220701_173000.WAV,0.01
G030_20220701_180000.WAV,0.04
G030_20220701_183000.WAV,0.14
G030_20220701_190000.WAV,0.02
G030_20220701_193000.WAV,0.03
G030_20220701_200000.WAV,0.1
G030_20220701_203000.WAV,0.07
G030_20220701_210000.WAV,0.28
G030_20220701_213000.WAV,0.15
G030_20220701_220000.WAV,0.31
G030_20220701_223000.WAV,0.31
G030_20220701_230000.WAV,0.03
G030_20220701_233000.WAV,0.13
G030_20220702_000000.WAV,0.09
G030_20220702_003000.WAV,0.25
G030_20220702_010000.WAV,0.29
G030_20220702_013000.WAV,0.11
G030_20220702_020000.WAV,0.14
G030_20220702_023000.WAV,0.07
G030_20220702_030000.WAV,0.15
G030_20220702_033000.WAV,0.23
G030_20220702_040000.WAV,0.2
G030_20220702_043000.WAV,0.26
G030_20220702_050000.WAV,0.12
G030_20220702_053000.WAV,0.29
G030_20220702_060000.WAV,0.04
G030_20220702_063000.WAV,0.02
G030_20220702_070000.WAV,0.11
G030_20220702_073000.WAV,0.12
G030_20220702_080000.WAV,0.0
G030_20220702_083000.WAV,0.08
G030_20220702_090000.WAV,0.2
G030_20220702_093000.WAV,0.16
G030_20220702_100000.WAV,0.16
G030_20220702_103000.WAV,0.34
G030_20220702_110000.WAV,0.09
G030_20220702_113000.WAV,0.06
G030_20220702_120000.WAV,0.14
G030_20220702_123000.WAV,0.04
G030_20220702_130000.WAV,0.05
G030_20220702_133000.WAV,0.01
G030_20220702_140000.WAV,0.05
G030_20220702_143000.WAV,0.03
G030_20220702_150000.WAV,0.02
G030_20220702_153000.WAV,0.02
G030_20220702_160000.WAV,0.02
G030_20220702_163000.WAV,0.04
G030_20220702_170000.WAV,0.05
G030_20220702_173000.WAV,0.11
G030_20220702_180000.WAV,0.05
G030_20220702_183000.WAV,0.19
G030_20220702_190000.WAV,0.02
G030_20220702_193000.WAV,0.06
G030_20220702_200000.WAV,0.08
G030_20220702_203000.WAV,0.03
G030_20220702_210000.WAV,0.14
G030_20220702_213000.WAV,0.1
G030_20220702_220000.WAV,0.08
G030_20220702_223000.WAV,0.01
G030_20220702_230000.WAV,0.13
G030_20220702_233000.WAV,0.12
G030_20220703_000000.WAV,0.01
G030_20220703_003000.WAV,0.0
G030_20220703_010000.WAV,0.0
G030_20220703_013000.WAV,0.04
G030_20220703_020000.WAV,0.0
G030_20220703_023000.WAV,0.03
G030_20220703_030000.WAV,0.03
G030_20220703_033000.WAV,0.03
G030_20220703_040000.WAV,0.04
G030_20220703_043000.WAV,0.2
G030_20220703_050000.WAV,0.07
G030_20220703_053000.WAV,0.17
G030_20220703_060000.WAV,0.15
G030_20220703_063000.WAV,0.0
G030_20220703_070000.WAV,0.07
G030_20220703_073000.WAV,0.15
G030_20220703_080000.WAV,0.08
G030_20220703_083000.WAV,0.22
G030_20220703_090000.WAV,0.02
G030_20220703_093000.WAV,0.04
G030_20220703_100000.WAV,0.01
G030_20220703_103000.WAV,0.29
G030_20220703_110000.WAV,0.05
G030_20220703_113000.WAV,0.0
G030_20220703_120000.WAV,0.0
G030_20220703_123000.WAV,0.05
G030_20220703_130000.WAV,0.0
G030_20220703_133000.WAV,0.04
G030_20220703_140000.WAV,0.0
G030_20220703_143000.WAV,0.01
G030_20220703_150000.WAV,0.0
G030_20220703_153000.WAV,0.04
G030_20220703_160000.WAV,0.02
G030_20220703_163000.WAV,0.12
G030_20220703_170000.WAV,0.21
G030_20220703_173000.WAV,0.05
G030_20220703_180000.WAV,0.03
G030_20220703_183000.WAV,0.03
G030_20220703_190000.WAV,0.04
G030_20220703_193000.WAV,0.05
G030_20220703_200000.WAV,0.0
G030_20220703_203000.WAV,0.02
G030_20220703_210000.WAV,0.26
G030_20220703_213000.WAV,0.08
G030_20220703_220000.WAV,0.12
G030_20220703_223000.WAV,0.25
G030_20220703_230000.WAV,0.29
G030_20220703_233000.WAV,0.09
G031_20220614_000000.WAV,0.0
G031_20220614_003000.WAV,0.0
G031_20220614_010000.WAV,0.41
G031_20220614_013000.WAV,0.81
G031_20220614_020000.WAV,0.73
G031_20220614_023000.WAV,0.49
G031_20220614_030000.WAV,0.48
G031_20220614_033000.WAV,0.75
G031_20220614_040000.WAV,0.09
G031_20220614_043000.WAV,0.03
G031_20220614_050000.WAV,0.5
G031_20220614_053000.WAV,0.44
G031_20220614_060000.WAV,0.35
G031_20220614_063000.WAV,0.15
G031_20220614_070000.WAV,0.02
G031_20220614_073000.WAV,0.01
G031_20220614_080000.WAV,0.03
G031_20220614_083000.WAV,0.01
G031_20220614_090000.WAV,0.01
G031_20220614_093000.WAV,0.0
G031_20220614_100000.WAV,0.01
G031_20220614_103000.WAV,0.01
G031_20220614_110000.WAV,0.02
G031_20220614_113000.WAV,0.01
G031_20220614_120000.WAV,0.0
G031_20220614_123000.WAV,0.16
G031_20220614_130000.WAV,0.03
G031_20220614_133000.WAV,0.03
G031_20220614_140000.WAV,0.04
G031_20220614_143000.WAV,0.13
G031_20220614_150000.WAV,0.02
G031_20220614_153000.WAV,0.01
G031_20220614_160000.WAV,0.01
G031_20220614_163000.WAV,0.0
G031_20220614_170000.WAV,0.0
G031_20220614_173000.WAV,0.0
G031_20220614_180000.WAV,0.01
G031_20220614_183000.WAV,0.0
G031_20220614_190000.WAV,0.02
G031_20220614_193000.WAV,0.0
G031_20220614_200000.WAV,0.03
G031_20220614_203000.WAV,0.0
G031_20220614_210000.WAV,0.0
G031_20220614_213000.WAV,0.28
G031_20220614_220000.WAV,0.0
G031_20220614_223000.WAV,0.52
G031_20220614_230000.WAV,0.28
G031_20220614_233000.WAV,0.0
G031_20220615_000000.WAV,0.0
G031_20220615_003000.WAV,0.0
G031_20220615_010000.WAV,0.0
G031_20220615_013000.WAV,0.0
G031_20220615_020000.WAV,0.0
G031_20220615_023000.WAV,0.0
G031_20220615_030000.WAV,0.0
G031_20220615_033000.WAV,0.0
G031_20220615_040000.WAV,0.0
G031_20220615_043000.WAV,0.0
