,fname,proba_rain
15668,G019_20220501_100000.WAV,0.19
15669,G019_20220501_103000.WAV,0.02
15670,G019_20220501_110000.WAV,0.03
15671,G019_20220501_113000.WAV,0.16
15672,G019_20220501_120000.WAV,0.04
15673,G019_20220501_123000.WAV,0.07
15674,G019_20220501_130000.WAV,0.02
15675,G019_20220501_133000.WAV,0.1
15676,G019_20220501_140000.WAV,0.02
15677,G019_20220501_143000.WAV,0.03
15678,G019_20220501_150000.WAV,0.01
15679,G019_20220501_153000.WAV,0.1
15680,G019_20220501_160000.WAV,0.04
15681,G019_20220501_163000.WAV,0.02
15682,G019_20220501_170000.WAV,0.15
15683,G019_20220501_173000.WAV,0.06
15684,G019_20220501_180000.WAV,0.05
15685,G019_20220501_183000.WAV,0.16
15686,G019_20220501_190000.WAV,0.04
15687,G019_20220501_193000.WAV,0.15
15688,G019_20220501_200000.WAV,0.05
15689,G019_20220501_203000.WAV,0.02
15690,G019_20220501_210000.WAV,0.2
15691,G019_20220501_213000.WAV,0.01
15692,G019_20220501_220000.WAV,0.02
15693,G019_20220501_223000.WAV,0.09
15694,G019_20220501_230000.WAV,0.13
15695,G019_20220501_233000.WAV,0.1
15696,G019_20220502_000000.WAV,0.2
15697,G019_20220502_003000.WAV,0.11
15698,G019_20220502_010000.WAV,0.13
15699,G019_20220502_013000.WAV,0.1
15700,G019_20220502_020000.WAV,0.11
15701,G019_20220502_023000.WAV,0.07
15702,G019_20220502_030000.WAV,0.36
15703,G019_20220502_033000.WAV,0.2
15704,G019_20220502_040000.WAV,0.54
15705,G019_20220502_043000.WAV,0.22
15706,G019_20220502_050000.WAV,0.46
15707,G019_20220502_053000.WAV,0.12
15708,G019_20220502_060000.WAV,0.01
15709,G019_20220502_063000.WAV,0.32
15710,G019_20220502_070000.WAV,0.28
15711,G019_20220502_073000.WAV,0.41
15712,G019_20220502_080000.WAV,0.56
15713,G019_20220502_083000.WAV,0.06
15714,G019_20220502_090000.WAV,0.03
15715,G019_20220502_093000.WAV,0.03
15716,G019_20220502_100000.WAV,0.04
15717,G019_20220502_103000.WAV,0.12
15718,G019_20220502_110000.WAV,0.04
15719,G019_20220502_113000.WAV,0.02
15720,G019_20220502_120000.WAV,0.07
15721,G019_20220502_123000.WAV,0.02
15722,G019_20220502_130000.WAV,0.03
15723,G019_20220502_133000.WAV,0.09
15724,G019_20220502_140000.WAV,0.04
15725,G019_20220502_143000.WAV,0.03
15726,G019_20220502_150000.WAV,0.06
15727,G019_20220502_153000.WAV,0.13
15728,G019_20220502_160000.WAV,0.06
15729,G019_20220502_163000.WAV,0.0
15730,G019_20220502_170000.WAV,0.17
15731,G019_20220502_173000.WAV,0.01
15732,G019_20220502_180000.WAV,0.26
15733,G019_20220502_183000.WAV,0.13
15734,G019_20220502_190000.WAV,0.09
15735,G019_20220502_193000.WAV,0.01
15736,G019_20220502_200000.WAV,0.03
15737,G019_20220502_203000.WAV,0.36
15738,G019_20220502_210000.WAV,0.2
15739,G019_20220502_213000.WAV,0.0
15740,G019_20220502_220000.WAV,0.02
15741,G019_20220502_223000.WAV,0.02
15742,G019_20220502_230000.WAV,0.09
15743,G019_20220502_233000.WAV,0.13
15744,G019_20220503_000000.WAV,0.09
15745,G019_20220503_003000.WAV,0.09
15746,G019_20220503_010000.WAV,0.11
15747,G019_20220503_013000.WAV,0.07
15748,G019_20220503_020000.WAV,0.16
15749,G019_20220503_023000.WAV,0.07
15750,G019_20220503_030000.WAV,0.0
15751,G019_20220503_033000.WAV,0.01
15752,G019_20220503_040000.WAV,0.0
15753,G019_20220503_043000.WAV,0.01
15754,G019_20220503_050000.WAV,0.02
15755,G019_20220503_053000.WAV,0.09
15756,G019_20220503_060000.WAV,0.12
15757,G019_20220503_063000.WAV,0.11
15758,G019_20220503_070000.WAV,0.08
15759,G019_20220503_073000.WAV,0.17
15760,G019_20220503_080000.WAV,0.07
15761,G019_20220503_083000.WAV,0.1
15762,G019_20220503_090000.WAV,0.02
15763,G019_20220503_093000.WAV,0.03
15764,G019_20220503_100000.WAV,0.05
15765,G019_20220503_103000.WAV,0.04
15766,G019_20220503_110000.WAV,0.17
15767,G019_20220503_113000.WAV,0.03
15768,G019_20220503_120000.WAV,0.07
15769,G019_20220503_123000.WAV,0.05
15770,G019_20220503_130000.WAV,0.05
15771,G019_20220503_133000.WAV,0.04
15772,G019_20220503_140000.WAV,0.01
15773,G019_20220503_143000.WAV,0.12
15774,G019_20220503_150000.WAV,0.1
15775,G019_20220503_153000.WAV,0.09
15776,G019_20220503_160000.WAV,0.1
15777,G019_20220503_163000.WAV,0.05
15778,G019_20220503_170000.WAV,0.02
15779,G019_20220503_173000.WAV,0.06
15780,G019_20220503_180000.WAV,0.05
15781,G019_20220503_183000.WAV,0.04
15782,G019_20220503_190000.WAV,0.07
15783,G019_20220503_193000.WAV,0.02
15784,G019_20220503_200000.WAV,0.05
15785,G019_20220503_203000.WAV,0.2
15786,G019_20220503_210000.WAV,0.17
15787,G019_20220503_213000.WAV,0.07
15788,G019_20220503_220000.WAV,0.09
15789,G019_20220503_223000.WAV,0.0
15790,G019_20220503_230000.WAV,0.05
15791,G019_20220503_233000.WAV,0.1
15792,G019_20220504_000000.WAV,0.06
15793,G019_20220504_003000.WAV,0.05
15794,G019_20220504_010000.WAV,0.12
15795,G019_20220504_013000.WAV,0.12
15796,G019_20220504_020000.WAV,0.07
15797,G019_20220504_023000.WAV,0.03
15798,G019_20220504_030000.WAV,0.0
15799,G019_20220504_033000.WAV,0.0
15800,G019_20220504_040000.WAV,0.01
15801,G019_20220504_043000.WAV,0.0
15802,G019_20220504_050000.WAV,0.1
15803,G019_20220504_053000.WAV,0.05
15804,G019_20220504_060000.WAV,0.08
15805,G019_20220504_063000.WAV,0.13
15806,G019_20220504_070000.WAV,0.05
15807,G019_20220504_073000.WAV,0.01
15808,G019_20220504_080000.WAV,0.06
15809,G019_20220504_083000.WAV,0.06
15810,G019_20220504_090000.WAV,0.04
15811,G019_20220504_093000.WAV,0.08
15812,G019_20220504_100000.WAV,0.12
15813,G019_20220504_103000.WAV,0.13
15814,G019_20220504_110000.WAV,0.04
15815,G019_20220504_113000.WAV,0.03
15816,G019_20220504_120000.WAV,0.02
15817,G019_20220504_123000.WAV,0.05
15818,G019_20220504_130000.WAV,0.05
15819,G019_20220504_133000.WAV,0.04
15820,G019_20220504_140000.WAV,0.05
15821,G019_20220504_143000.WAV,0.06
15822,G019_20220504_150000.WAV,0.02
15823,G019_20220504_153000.WAV,0.02
15824,G019_20220504_160000.WAV,0.01
15825,G019_20220504_163000.WAV,0.04
15826,G019_20220504_170000.WAV,0.05
15827,G019_20220504_173000.WAV,0.06
15828,G019_20220504_180000.WAV,0.02
15829,G019_20220504_183000.WAV,0.18
15830,G019_20220504_190000.WAV,0.06
15831,G019_20220504_193000.WAV,0.04
15832,G019_20220504_200000.WAV,0.06
15833,G019_20220504_203000.WAV,0.1
15834,G019_20220504_210000.WAV,0.14
15835,G019_20220504_213000.WAV,0.35
15836,G019_20220504_220000.WAV,0.07
15837,G019_20220504_223000.WAV,0.01
15838,G019_20220504_230000.WAV,0.0
15839,G019_20220504_233000.WAV,0.09
15840,G019_20220505_000000.WAV,0.1
15841,G019_20220505_003000.WAV,0.15
15842,G019_20220505_010000.WAV,0.14
15843,G019_20220505_013000.WAV,0.12
15844,G019_20220505_020000.WAV,0.1
15845,G019_20220505_023000.WAV,0.17
15846,G019_20220505_030000.WAV,0.47
15847,G019_20220505_033000.WAV,0.28
15848,G019_20220505_040000.WAV,0.2
15849,G019_20220505_043000.WAV,0.02
15850,G019_20220505_050000.WAV,0.5
15851,G019_20220505_053000.WAV,0.6
15852,G019_20220505_060000.WAV,0.09
15853,G019_20220505_063000.WAV,0.06
15854,G019_20220505_070000.WAV,0.07
15855,G019_20220505_073000.WAV,0.28
15856,G019_20220505_080000.WAV,0.32
15857,G019_20220505_083000.WAV,0.04
15858,G019_20220505_090000.WAV,0.13
15859,G019_20220505_093000.WAV,0.02
15860,G019_20220505_100000.WAV,0.17
15861,G019_20220505_103000.WAV,0.14
15862,G019_20220505_110000.WAV,0.14
15863,G019_20220505_113000.WAV,0.06
15864,G019_20220505_120000.WAV,0.02
15865,G019_20220505_123000.WAV,0.0
15866,G019_20220505_130000.WAV,0.03
15867,G019_20220505_133000.WAV,0.13
15868,G019_20220505_140000.WAV,0.07
15869,G019_20220505_143000.WAV,0.09
15870,G019_20220505_150000.WAV,0.03
15871,G019_20220505_153000.WAV,0.03
15872,G019_20220505_160000.WAV,0.03
15873,G019_20220505_163000.WAV,0.02
15874,G019_20220505_170000.WAV,0.03
15875,G019_20220505_173000.WAV,0.03
15876,G019_20220505_180000.WAV,0.16
15877,G019_20220505_183000.WAV,0.0
15878,G019_20220505_190000.WAV,0.04
15879,G019_20220505_193000.WAV,0.0
15880,G019_20220505_200000.WAV,0.0
15881,G019_20220505_203000.WAV,0.0
15882,G019_20220505_210000.WAV,0.0
15883,G019_20220505_213000.WAV,0.0
15884,G019_20220505_220000.WAV,0.22
15885,G019_20220505_223000.WAV,0.04
15886,G019_20220505_230000.WAV,0.07
15887,G019_20220505_233000.WAV,0.04
15888,G019_20220506_000000.WAV,0.02
15889,G019_20220506_003000.WAV,0.01
15890,G019_20220506_010000.WAV,0.11
15891,G019_20220506_013000.WAV,0.16
15892,G019_20220506_020000.WAV,0.22
15893,G019_20220506_023000.WAV,0.06
15894,G019_20220506_030000.WAV,0.19
15895,G019_20220506_033000.WAV,0.05
15896,G019_20220506_040000.WAV,0.0
15897,G019_20220506_043000.WAV,0.0
15898,G019_20220506_050000.WAV,0.0
15899,G019_20220506_053000.WAV,0.01
15900,G019_20220506_060000.WAV,0.04
15901,G019_20220506_063000.WAV,0.09
15902,G019_20220506_070000.WAV,0.06
15903,G019_20220506_073000.WAV,0.06
15904,G019_20220506_080000.WAV,0.08
15905,G019_20220506_083000.WAV,0.07
15906,G019_20220506_090000.WAV,0.01
15907,G019_20220506_093000.WAV,0.06
15908,G019_20220506_100000.WAV,0.08
15909,G019_20220506_103000.WAV,0.07
15910,G019_20220506_110000.WAV,0.1
15911,G019_20220506_113000.WAV,0.02
15912,G019_20220506_120000.WAV,0.06
15913,G019_20220506_123000.WAV,0.07
15914,G019_20220506_130000.WAV,0.23
15915,G019_20220506_133000.WAV,0.08
15916,G019_20220506_140000.WAV,0.05
15917,G019_20220506_143000.WAV,0.39
15918,G019_20220506_150000.WAV,0.47
15919,G019_20220506_153000.WAV,0.44
15920,G019_20220506_160000.WAV,0.09
15921,G019_20220506_163000.WAV,0.07
15922,G019_20220506_170000.WAV,0.02
15923,G019_20220506_173000.WAV,0.07
15924,G019_20220506_180000.WAV,0.4
15925,G019_20220506_183000.WAV,0.52
15926,G019_20220506_190000.WAV,0.51
15927,G019_20220506_193000.WAV,0.35
15928,G019_20220506_200000.WAV,0.23
15929,G019_20220506_203000.WAV,0.3
15930,G019_20220506_210000.WAV,0.17
15931,G019_20220506_213000.WAV,0.36
15932,G019_20220506_220000.WAV,0.29
15933,G019_20220506_223000.WAV,0.22
15934,G019_20220506_230000.WAV,0.0
15935,G019_20220506_233000.WAV,0.13
15936,G019_20220507_000000.WAV,0.1
15937,G019_20220507_003000.WAV,0.1
15938,G019_20220507_010000.WAV,0.03
15939,G019_20220507_013000.WAV,0.03
15940,G019_20220507_020000.WAV,0.0
15941,G019_20220507_023000.WAV,0.0
15942,G019_20220507_030000.WAV,0.0
15943,G019_20220507_033000.WAV,0.02
15944,G019_20220507_040000.WAV,0.0
15945,G019_20220507_043000.WAV,0.0
15946,G019_20220507_050000.WAV,0.0
15947,G019_20220507_053000.WAV,0.02
15948,G019_20220507_060000.WAV,0.1
15949,G019_20220507_063000.WAV,0.1
15950,G019_20220507_070000.WAV,0.05
15951,G019_20220507_073000.WAV,0.02
15952,G019_20220507_080000.WAV,0.01
15953,G019_20220507_083000.WAV,0.06
15954,G019_20220507_090000.WAV,0.02
15955,G019_20220507_093000.WAV,0.09
15956,G019_20220507_100000.WAV,0.17
15957,G019_20220507_103000.WAV,0.04
15958,G019_20220507_110000.WAV,0.14
15959,G019_20220507_113000.WAV,0.0
15960,G019_20220507_120000.WAV,0.17
15961,G019_20220507_123000.WAV,0.13
15962,G019_20220507_130000.WAV,0.01
15963,G019_20220507_133000.WAV,0.09
15964,G019_20220507_140000.WAV,0.08
15965,G019_20220507_143000.WAV,0.05
15966,G019_20220507_150000.WAV,0.12
15967,G019_20220507_153000.WAV,0.07
15968,G019_20220507_160000.WAV,0.02
15969,G019_20220507_163000.WAV,0.05
15970,G019_20220507_170000.WAV,0.02
15971,G019_20220507_173000.WAV,0.04
15972,G019_20220507_180000.WAV,0.09
15973,G019_20220507_183000.WAV,0.0
15974,G019_20220507_190000.WAV,0.03
15975,G019_20220507_193000.WAV,0.05
15976,G019_20220507_200000.WAV,0.26
15977,G019_20220507_203000.WAV,0.22
15978,G019_20220507_210000.WAV,0.14
15979,G019_20220507_213000.WAV,0.03
15980,G019_20220507_220000.WAV,0.18
15981,G019_20220507_223000.WAV,0.12
15982,G019_20220507_230000.WAV,0.13
15983,G019_20220507_233000.WAV,0.14
15984,G019_20220508_000000.WAV,0.15
15985,G019_20220508_003000.WAV,0.12
15986,G019_20220508_010000.WAV,0.18
15987,G019_20220508_013000.WAV,0.07
15988,G019_20220508_020000.WAV,0.02
15989,G019_20220508_023000.WAV,0.0
15990,G019_20220508_030000.WAV,0.0
15991,G019_20220508_033000.WAV,0.0
15992,G019_20220508_040000.WAV,0.0
15993,G019_20220508_043000.WAV,0.0
15994,G019_20220508_050000.WAV,0.01
15995,G019_20220508_053000.WAV,0.0
15996,G019_20220508_060000.WAV,0.11
15997,G019_20220508_063000.WAV,0.01
15998,G019_20220508_070000.WAV,0.03
15999,G019_20220508_073000.WAV,0.04
16000,G019_20220508_080000.WAV,0.03
16001,G019_20220508_083000.WAV,0.01
16002,G019_20220508_090000.WAV,0.04
16003,G019_20220508_093000.WAV,0.02
16004,G019_20220508_100000.WAV,0.17
16005,G019_20220508_103000.WAV,0.21
16006,G019_20220508_110000.WAV,0.01
16007,G019_20220508_113000.WAV,0.02
16008,G019_20220508_120000.WAV,0.05
16009,G019_20220508_123000.WAV,0.15
16010,G019_20220508_130000.WAV,0.09
16011,G019_20220508_133000.WAV,0.14
16012,G019_20220508_140000.WAV,0.09
16013,G019_20220508_143000.WAV,0.08
16014,G019_20220508_150000.WAV,0.0
16015,G019_20220508_153000.WAV,0.0
16016,G019_20220508_160000.WAV,0.05
16017,G019_20220508_163000.WAV,0.01
16018,G019_20220508_170000.WAV,0.0
16019,G019_20220508_173000.WAV,0.09
16020,G019_20220508_180000.WAV,0.03
16021,G019_20220508_183000.WAV,0.03
16022,G019_20220508_190000.WAV,0.03
16023,G019_20220508_193000.WAV,0.05
16024,G019_20220508_200000.WAV,0.03
16025,G019_20220508_203000.WAV,0.0
16026,G019_20220508_210000.WAV,0.0
16027,G019_20220508_213000.WAV,0.0
16028,G019_20220508_220000.WAV,0.0
16029,G019_20220508_223000.WAV,0.01
16030,G019_20220508_230000.WAV,0.04
16031,G019_20220508_233000.WAV,0.11
16032,G019_20220509_000000.WAV,0.1
16033,G019_20220509_003000.WAV,0.09
16034,G019_20220509_010000.WAV,0.06
16035,G019_20220509_013000.WAV,0.11
16036,G019_20220509_020000.WAV,0.02
16037,G019_20220509_023000.WAV,0.05
16038,G019_20220509_030000.WAV,0.0
16039,G019_20220509_033000.WAV,0.0
16040,G019_20220509_040000.WAV,0.0
16041,G019_20220509_043000.WAV,0.0
16042,G019_20220509_050000.WAV,0.01
16043,G019_20220509_053000.WAV,0.13
16044,G019_20220509_060000.WAV,0.02
16045,G019_20220509_063000.WAV,0.03
16046,G019_20220509_070000.WAV,0.05
16047,G019_20220509_073000.WAV,0.04
16048,G019_20220509_080000.WAV,0.03
16049,G019_20220509_083000.WAV,0.15
16050,G019_20220509_090000.WAV,0.06
16051,G019_20220509_093000.WAV,0.05
16052,G019_20220509_100000.WAV,0.04
16053,G019_20220509_103000.WAV,0.03
16054,G019_20220509_110000.WAV,0.06
16055,G019_20220509_113000.WAV,0.1
16056,G019_20220509_120000.WAV,0.05
16057,G019_20220509_123000.WAV,0.03
16058,G019_20220509_130000.WAV,0.0
16059,G019_20220509_133000.WAV,0.05
16060,G019_20220509_140000.WAV,0.11
16061,G019_20220509_143000.WAV,0.08
16062,G019_20220509_150000.WAV,0.05
16063,G019_20220509_153000.WAV,0.04
16064,G019_20220509_160000.WAV,0.05
16065,G019_20220509_163000.WAV,0.03
16066,G019_20220509_170000.WAV,0.06
16067,G019_20220509_173000.WAV,0.06
16068,G019_20220509_180000.WAV,0.02
16069,G019_20220509_183000.WAV,0.09
16070,G019_20220509_190000.WAV,0.09
16071,G019_20220509_193000.WAV,0.0
16072,G019_20220509_200000.WAV,0.02
16073,G019_20220509_203000.WAV,0.03
16074,G019_20220509_210000.WAV,0.0
16075,G019_20220509_213000.WAV,0.0
16076,G019_20220509_220000.WAV,0.02
16077,G019_20220509_223000.WAV,0.01
16078,G019_20220509_230000.WAV,0.08
16079,G019_20220509_233000.WAV,0.0
16080,G019_20220510_000000.WAV,0.08
16081,G019_20220510_003000.WAV,0.14
16082,G019_20220510_010000.WAV,0.12
16083,G019_20220510_013000.WAV,0.08
16084,G019_20220510_020000.WAV,0.21
16085,G019_20220510_023000.WAV,0.17
16086,G019_20220510_030000.WAV,0.0
16087,G019_20220510_033000.WAV,0.0
16088,G019_20220510_040000.WAV,0.0
16089,G019_20220510_043000.WAV,0.0
16090,G019_20220510_050000.WAV,0.0
16091,G019_20220510_053000.WAV,0.0
16092,G019_20220510_060000.WAV,0.04
16093,G019_20220510_063000.WAV,0.25
16094,G019_20220510_070000.WAV,0.14
16095,G019_20220510_073000.WAV,0.01
16096,G019_20220510_080000.WAV,0.32
16097,G019_20220510_083000.WAV,0.16
16098,G019_20220510_090000.WAV,0.16
16099,G019_20220510_093000.WAV,0.12
16100,G019_20220510_100000.WAV,0.02
16101,G019_20220510_103000.WAV,0.26
16102,G019_20220510_110000.WAV,0.08
16103,G019_20220510_113000.WAV,0.05
16104,G019_20220510_120000.WAV,0.06
16105,G019_20220510_123000.WAV,0.04
16106,G019_20220510_130000.WAV,0.08
16107,G019_20220510_133000.WAV,0.1
16108,G019_20220510_140000.WAV,0.03
16109,G019_20220510_143000.WAV,0.02
16110,G019_20220510_150000.WAV,0.11
16111,G019_20220510_153000.WAV,0.07
16112,G019_20220510_160000.WAV,0.03
16113,G019_20220510_163000.WAV,0.06
16114,G019_20220510_170000.WAV,0.04
16115,G019_20220510_173000.WAV,0.02
16116,G019_20220510_180000.WAV,0.01
16117,G019_20220510_183000.WAV,0.1
16118,G019_20220510_190000.WAV,0.05
16119,G019_20220510_193000.WAV,0.0
16120,G019_20220510_200000.WAV,0.0
16121,G019_20220510_203000.WAV,0.23
16122,G019_20220510_210000.WAV,0.15
16123,G019_20220510_213000.WAV,0.23
16124,G019_20220510_220000.WAV,0.28
16125,G019_20220510_223000.WAV,0.09
16126,G019_20220510_230000.WAV,0.38
16127,G019_20220510_233000.WAV,0.36
16128,G019_20220511_000000.WAV,0.11
16129,G019_20220511_003000.WAV,0.12
16130,G019_20220511_010000.WAV,0.1
16131,G019_20220511_013000.WAV,0.14
16132,G019_20220511_020000.WAV,0.15
16133,G019_20220511_023000.WAV,0.34
16134,G019_20220511_030000.WAV,0.51
16135,G019_20220511_033000.WAV,0.53
16136,G019_20220511_040000.WAV,0.49
16137,G019_20220511_043000.WAV,0.4
16138,G019_20220511_050000.WAV,0.0
16139,G019_20220511_053000.WAV,0.16
16140,G019_20220511_060000.WAV,0.1
16141,G019_20220511_063000.WAV,0.03
16142,G019_20220511_070000.WAV,0.07
16143,G019_20220511_073000.WAV,0.07
16144,G019_20220511_080000.WAV,0.06
16145,G019_20220511_083000.WAV,0.04
16146,G019_20220511_090000.WAV,0.08
16147,G019_20220511_093000.WAV,0.06
16148,G019_20220511_100000.WAV,0.04
16149,G019_20220511_103000.WAV,0.05
16150,G019_20220511_110000.WAV,0.08
16151,G019_20220511_113000.WAV,0.2
16152,G019_20220511_120000.WAV,0.14
16153,G019_20220511_123000.WAV,0.02
16154,G019_20220511_130000.WAV,0.08
16155,G019_20220511_133000.WAV,0.22
16156,G019_20220511_140000.WAV,0.29
16157,G019_20220511_143000.WAV,0.05
16158,G019_20220511_150000.WAV,0.09
16159,G019_20220511_153000.WAV,0.03
16160,G019_20220511_160000.WAV,0.04
16161,G019_20220511_163000.WAV,0.05
16162,G019_20220511_170000.WAV,0.04
16163,G019_20220511_173000.WAV,0.09
16164,G019_20220511_180000.WAV,0.11
16165,G019_20220511_183000.WAV,0.05
16166,G019_20220511_190000.WAV,0.0
16167,G019_20220511_193000.WAV,0.14
16168,G019_20220511_200000.WAV,0.1
16169,G019_20220511_203000.WAV,0.17
16170,G019_20220511_210000.WAV,0.19
16171,G019_20220511_213000.WAV,0.0
16172,G019_20220511_220000.WAV,0.01
16173,G019_20220511_223000.WAV,0.08
16174,G019_20220511_230000.WAV,0.12
16175,G019_20220511_233000.WAV,0.13
16176,G019_20220512_000000.WAV,0.26
16177,G019_20220512_003000.WAV,0.09
16178,G019_20220512_010000.WAV,0.13
16179,G019_20220512_013000.WAV,0.21
16180,G019_20220512_020000.WAV,0.0
16181,G019_20220512_023000.WAV,0.0
16182,G019_20220512_030000.WAV,0.07
16183,G019_20220512_033000.WAV,0.01
16184,G019_20220512_040000.WAV,0.16
16185,G019_20220512_043000.WAV,0.21
16186,G019_20220512_050000.WAV,0.07
16187,G019_20220512_053000.WAV,0.0
16188,G019_20220512_060000.WAV,0.27
16189,G019_20220512_063000.WAV,0.02
16190,G019_20220512_070000.WAV,0.09
16191,G019_20220512_073000.WAV,0.02
16192,G019_20220512_080000.WAV,0.02
16193,G019_20220512_083000.WAV,0.01
16194,G019_20220512_090000.WAV,0.01
16195,G019_20220512_093000.WAV,0.05
16196,G019_20220512_100000.WAV,0.17
16197,G019_20220512_103000.WAV,0.14
16198,G019_20220512_110000.WAV,0.03
16199,G019_20220512_113000.WAV,0.07
16200,G019_20220512_120000.WAV,0.02
16201,G019_20220512_123000.WAV,0.1
16202,G019_20220512_130000.WAV,0.06
16203,G019_20220512_133000.WAV,0.06
16204,G019_20220512_140000.WAV,0.05
16205,G019_20220512_143000.WAV,0.09
16206,G019_20220512_150000.WAV,0.03
16207,G019_20220512_153000.WAV,0.02
16208,G019_20220512_160000.WAV,0.08
16209,G019_20220512_163000.WAV,0.11
16210,G019_20220512_170000.WAV,0.04
16211,G019_20220512_173000.WAV,0.04
16212,G019_20220512_180000.WAV,0.01
16213,G019_20220512_183000.WAV,0.05
16214,G019_20220512_190000.WAV,0.01
16215,G019_20220512_193000.WAV,0.0
16216,G019_20220512_200000.WAV,0.14
16217,G019_20220512_203000.WAV,0.1
16218,G019_20220512_210000.WAV,0.0
16219,G019_20220512_213000.WAV,0.08
16220,G019_20220512_220000.WAV,0.0
16221,G019_20220512_223000.WAV,0.0
16222,G019_20220512_230000.WAV,0.07
16223,G019_20220512_233000.WAV,0.11
16224,G019_20220513_000000.WAV,0.06
16225,G019_20220513_003000.WAV,0.14
16226,G019_20220513_010000.WAV,0.18
16227,G019_20220513_013000.WAV,0.14
16228,G019_20220513_020000.WAV,0.07
16229,G019_20220513_023000.WAV,0.0
16230,G019_20220513_030000.WAV,0.01
16231,G019_20220513_033000.WAV,0.0
16232,G019_20220513_040000.WAV,0.0
16233,G019_20220513_043000.WAV,0.0
16234,G019_20220513_050000.WAV,0.05
16235,G019_20220513_053000.WAV,0.07
16236,G019_20220513_060000.WAV,0.05
16237,G019_20220513_063000.WAV,0.09
16238,G019_20220513_070000.WAV,0.02
16239,G019_20220513_073000.WAV,0.0
16240,G019_20220513_080000.WAV,0.08
16241,G019_20220513_083000.WAV,0.08
16242,G019_20220513_090000.WAV,0.05
16243,G019_20220513_093000.WAV,0.05
16244,G019_20220513_100000.WAV,0.01
16245,G019_20220513_103000.WAV,0.06
16246,G019_20220513_110000.WAV,0.05
16247,G019_20220513_113000.WAV,0.01
16248,G019_20220513_120000.WAV,0.12
16249,G019_20220513_123000.WAV,0.02
16250,G019_20220513_130000.WAV,0.05
16251,G019_20220513_133000.WAV,0.06
16252,G019_20220513_140000.WAV,0.08
16253,G019_20220513_143000.WAV,0.04
16254,G019_20220513_150000.WAV,0.02
16255,G019_20220513_153000.WAV,0.01
16256,G019_20220513_160000.WAV,0.04
16257,G019_20220513_163000.WAV,0.03
16258,G019_20220513_170000.WAV,0.08
16259,G019_20220513_173000.WAV,0.04
16260,G019_20220513_180000.WAV,0.02
16261,G019_20220513_183000.WAV,0.0
16262,G019_20220513_190000.WAV,0.0
16263,G019_20220513_193000.WAV,0.0
16264,G019_20220513_200000.WAV,0.0
16265,G019_20220513_203000.WAV,0.05
16266,G019_20220513_210000.WAV,0.0
16267,G019_20220513_213000.WAV,0.01
16268,G019_20220513_220000.WAV,0.12
16269,G019_20220513_223000.WAV,0.0
16270,G019_20220513_230000.WAV,0.15
16271,G019_20220513_233000.WAV,0.09
16272,G019_20220514_000000.WAV,0.34
16273,G019_20220514_003000.WAV,0.06
16274,G019_20220514_010000.WAV,0.53
16275,G019_20220514_013000.WAV,0.54
16276,G019_20220514_020000.WAV,0.06
16277,G019_20220514_023000.WAV,0.07
16278,G019_20220514_030000.WAV,0.05
16279,G019_20220514_033000.WAV,0.63
16280,G019_20220514_040000.WAV,0.29
16281,G019_20220514_043000.WAV,0.27
16282,G019_20220514_050000.WAV,0.42
16283,G019_20220514_053000.WAV,0.25
16284,G019_20220514_060000.WAV,0.06
16285,G019_20220514_063000.WAV,0.06
16286,G019_20220514_070000.WAV,0.03
16287,G019_20220514_073000.WAV,0.01
16288,G019_20220514_080000.WAV,0.35
16289,G019_20220514_083000.WAV,0.24
16290,G019_20220514_090000.WAV,0.06
16291,G019_20220514_093000.WAV,0.06
16292,G019_20220514_100000.WAV,0.01
16293,G019_20220514_103000.WAV,0.04
16294,G019_20220514_110000.WAV,0.08
16295,G019_20220514_113000.WAV,0.14
16296,G019_20220514_120000.WAV,0.02
16297,G019_20220514_123000.WAV,0.05
16298,G019_20220514_130000.WAV,0.03
16299,G019_20220514_133000.WAV,0.04
16300,G019_20220514_140000.WAV,0.04
16301,G019_20220514_143000.WAV,0.0
16302,G019_20220514_150000.WAV,0.04
16303,G019_20220514_153000.WAV,0.02
16304,G019_20220514_160000.WAV,0.34
16305,G019_20220514_163000.WAV,0.05
16306,G019_20220514_170000.WAV,0.02
16307,G019_20220514_173000.WAV,0.02
16308,G019_20220514_180000.WAV,0.03
16309,G019_20220514_183000.WAV,0.07
16310,G019_20220514_190000.WAV,0.01
16311,G019_20220514_193000.WAV,0.0
16312,G019_20220514_200000.WAV,0.0
16313,G019_20220514_203000.WAV,0.19
16314,G019_20220514_210000.WAV,0.19
16315,G019_20220514_213000.WAV,0.09
16316,G019_20220514_220000.WAV,0.25
16317,G019_20220514_223000.WAV,0.0
16318,G019_20220514_230000.WAV,0.07
16319,G019_20220514_233000.WAV,0.0
16320,G020_20220424_000000.WAV,0.0
16321,G020_20220424_003000.WAV,0.0
16322,G020_20220424_010000.WAV,0.0
16323,G020_20220424_013000.WAV,0.0
16324,G020_20220424_020000.WAV,0.01
16325,G020_20220424_023000.WAV,0.01
16326,G020_20220424_030000.WAV,0.01
16327,G020_20220424_033000.WAV,0.01
16328,G020_20220424_040000.WAV,0.01
16329,G020_20220424_043000.WAV,0.0
16330,G020_20220424_050000.WAV,0.04
16331,G020_20220424_053000.WAV,0.03
16332,G020_20220424_060000.WAV,0.02
16333,G020_20220424_063000.WAV,0.0
